filename,width,height,class,xmin,ymin,xmax,ymax
ASL_data/validation_images/J_00000553.jpg,640,424,J,246,164,419,305
ASL_data/validation_images/P_00000034.jpg,640,424,P,253,172,429,320
ASL_data/validation_images/K_00000291.jpg,640,424,K,268,144,394,334
ASL_data/validation_images/Numbers_00000493.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/Numbers_00000493.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/Numbers_00000493.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/X_00000308.jpg,640,424,X,301,169,379,282
ASL_data/validation_images/H458.jpg,200,200,H,12,2,188,178
ASL_data/validation_images/H669.jpg,200,200,H,30,9,158,128
ASL_data/validation_images/C248.jpg,200,200,C,19,16,121,149
ASL_data/validation_images/K_00000332.jpg,640,424,K,268,144,394,334
ASL_data/validation_images/G_00000030.jpg,640,424,G,239,130,390,299
ASL_data/validation_images/C776.jpg,200,200,C,49,57,167,150
ASL_data/validation_images/E761.jpg,200,200,E,52,17,143,131
ASL_data/validation_images/M_00000329.jpg,640,424,M,252,186,380,322
ASL_data/validation_images/Numbers_l_00000343.jpg,1280,1024,1,395,110,812,687
ASL_data/validation_images/N_00000290.jpg,640,424,N,257,193,387,344
ASL_data/validation_images/K_00000531.jpg,640,424,K,268,144,394,334
ASL_data/validation_images/G260.jpg,200,200,G,69,77,164,172
ASL_data/validation_images/I_00000442.jpg,640,424,I,270,151,418,314
ASL_data/validation_images/Numbers_00000587.jpg,1280,1024,3,447,283,818,685
ASL_data/validation_images/Q_00000002.jpg,640,424,Q,272,163,388,267
ASL_data/validation_images/H71.jpg,200,200,H,14,39,191,192
ASL_data/validation_images/C691.jpg,200,200,C,4,49,122,142
ASL_data/validation_images/S_00000258.jpg,640,424,S,284,169,360,264
ASL_data/validation_images/G131.jpg,200,200,G,55,7,191,144
ASL_data/validation_images/IMG_4942_JPG.rf.52b1a8cb1b9458014fcff01f0f825df4.jpg,480,480,6,5,8,479,479
ASL_data/validation_images/K_00000528.jpg,640,424,K,268,144,394,334
ASL_data/validation_images/I666.jpg,200,200,I,69,23,153,146
ASL_data/validation_images/IMG_5586_JPG.rf.add88f555d50143425d7b29e21093d64.jpg,480,480,4,8,0,479,479
ASL_data/validation_images/IMG_5330_JPG.rf.bae661ce33d8f9660f53b28eba96cd58.jpg,480,480,2,0,21,415,479
ASL_data/validation_images/B979.jpg,200,200,B,40,3,150,179
ASL_data/validation_images/IMG_4387_JPG.rf.a6104f95b0157b783a1c119e3154e018.jpg,480,480,6,37,103,329,479
ASL_data/validation_images/Numbers_00001777.jpg,1280,1024,9,491,200,839,632
ASL_data/validation_images/Numbers_00000422.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/IMG_4447_JPG.rf.42ec2cbd5f0e8a4b9d810d5fd4625d60.jpg,480,480,1,54,3,393,455
ASL_data/validation_images/IMG_5367_JPG.rf.0968385824118ecbd2200464a4ea35e6.jpg,480,480,7,0,0,444,454
ASL_data/validation_images/G423.jpg,200,200,G,95,23,181,116
ASL_data/validation_images/G378.jpg,200,200,G,96,26,193,135
ASL_data/validation_images/I723.jpg,200,200,I,68,2,175,156
ASL_data/validation_images/C64.jpg,200,200,C,51,66,163,161
ASL_data/validation_images/IMG_4231_JPG.rf.cfe3c9c8650f90e2d3916b6e97646a40.jpg,480,480,8,77,58,408,467
ASL_data/validation_images/K_00000078.jpg,640,424,K,255,140,381,330
ASL_data/validation_images/J_00000269.jpg,640,424,J,241,178,414,319
ASL_data/validation_images/IMG_5564_JPG.rf.a69984b1718089bd3949767e46465a3d.jpg,480,480,2,64,58,392,452
ASL_data/validation_images/B138.jpg,200,200,B,2,8,124,196
ASL_data/validation_images/Numbers_l_00001758.jpg,1280,1024,9,239,131,651,708
ASL_data/validation_images/Numbers_l_00001791.jpg,1280,1024,9,232,195,657,702
ASL_data/validation_images/L_00000308.jpg,640,424,L,293,126,457,320
ASL_data/validation_images/C129.jpg,200,200,C,60,24,168,139
ASL_data/validation_images/Y_00000048.jpg,640,424,Y,268,185,388,291
ASL_data/validation_images/S_00000078.jpg,640,424,S,289,169,365,264
ASL_data/validation_images/Q_00000014.jpg,640,424,Q,272,163,388,267
ASL_data/validation_images/IMG_4926_JPG.rf.152bf88f2fe8a957a266d78cc52131e5.jpg,480,480,0,124,97,394,391
ASL_data/validation_images/H_00000320.jpg,640,424,H,229,116,401,272
ASL_data/validation_images/H813.jpg,200,200,H,14,80,144,193
ASL_data/validation_images/F_00000383.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/IMG_4408_JPG.rf.9de6a36b3da60c9d2ee272e2b6751bd1.jpg,480,480,5,0,0,479,479
ASL_data/validation_images/IMG_4923_JPG.rf.f5e79f76e6748f0fa8a9e109ee713a48.jpg,480,480,7,56,53,370,474
ASL_data/validation_images/Numbers_00000070.jpg,1280,1024,0,473,283,800,649
ASL_data/validation_images/IMG_5889_JPG.rf.fcb407e0b0b8804f8db4ee20b79fcc49.jpg,480,480,2,34,3,421,480
ASL_data/validation_images/IMG_4928_JPG.rf.48c391a7beb8ce5add33ba3fcb6b88dd.jpg,480,480,2,50,24,461,479
ASL_data/validation_images/H368.jpg,200,200,H,31,27,162,162
ASL_data/validation_images/IMG_4315_JPG.rf.57d2700d1feb7e0be2ed33181f973ac1.jpg,480,480,9,119,87,434,471
ASL_data/validation_images/U_00000024.jpg,640,424,U,291,174,369,307
ASL_data/validation_images/B360.jpg,200,200,B,121,23,198,163
ASL_data/validation_images/E492.jpg,200,200,E,60,24,148,126
ASL_data/validation_images/IMG_5956_JPG.rf.09bac1768873f9d49c51404af92862af.jpg,480,480,6,35,17,457,479
ASL_data/validation_images/IMG_1180_JPG.rf.b6cb7a5362d077748a2c6d8f5dcf8c68.jpg,480,480,1,38,5,441,479
ASL_data/validation_images/Numbers_l_00000561.jpg,1280,1024,2,425,99,813,739
ASL_data/validation_images/U_00000012.jpg,640,424,U,291,174,369,307
ASL_data/validation_images/K_00000085.jpg,640,424,K,255,140,381,330
ASL_data/validation_images/Numbers_00000320.jpg,1280,1024,1,509,216,797,654
ASL_data/validation_images/J_00000626.jpg,640,424,J,242,164,415,305
ASL_data/validation_images/D675.jpg,200,200,D,4,7,113,165
ASL_data/validation_images/Q_00000201.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/R_00000056.jpg,640,424,R,291,165,377,291
ASL_data/validation_images/IMG_5906_JPG.rf.a004890030a040a9caa31f8393df9900.jpg,480,480,9,65,14,452,432
ASL_data/validation_images/A28.jpg,200,200,A,66,34,170,141
ASL_data/validation_images/IMG_1313_JPG.rf.fe830351dcbfe4c5955097bbe3eca236.jpg,480,480,1,14,2,457,479
ASL_data/validation_images/D157.jpg,200,200,D,15,9,114,136
ASL_data/validation_images/X_00000446.jpg,640,424,X,299,169,377,282
ASL_data/validation_images/J_00000225.jpg,640,424,J,245,189,418,330
ASL_data/validation_images/Numbers_00000643.jpg,1280,1024,3,447,283,818,685
ASL_data/validation_images/J_00000262.jpg,640,424,J,241,178,414,319
ASL_data/validation_images/E57.jpg,200,200,E,17,12,137,148
ASL_data/validation_images/I121.jpg,200,200,I,100,31,182,153
ASL_data/validation_images/IMG_5223_JPG.rf.f3757986707dbc48561ac72d8fbc5504.jpg,480,480,0,54,13,458,414
ASL_data/validation_images/N_00000417.jpg,640,424,N,227,186,357,337
ASL_data/validation_images/F_00000252.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/J_00000343.jpg,640,424,J,241,178,414,319
ASL_data/validation_images/Q_00000328.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/Numbers_l_00001214.jpg,1280,1024,6,560,272,1040,759
ASL_data/validation_images/A289.jpg,200,200,A,41,35,155,161
ASL_data/validation_images/J856.jpg,200,200,J,45,106,159,188
ASL_data/validation_images/I661.jpg,200,200,I,69,23,153,146
ASL_data/validation_images/C826.jpg,200,200,C,6,38,148,162
ASL_data/validation_images/IMG_4334_JPG.rf.a3bca3bfd7ad35354ffce080e0f55d88.jpg,480,480,6,96,58,406,449
ASL_data/validation_images/F_00000365.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/IMG_4265_JPG.rf.4daa691090cbab89c4eface31f05fcc2.jpg,480,480,9,19,0,479,479
ASL_data/validation_images/IMG_4553_JPG.rf.f27d977cbca98b14115f75d4eb7b1fe5.jpg,480,480,9,14,0,479,479
ASL_data/validation_images/R_00000355.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/IMG_5025_JPG.rf.ea25c114c76d5c19516be49dfb7f72a0.jpg,480,480,8,1,5,472,479
ASL_data/validation_images/IMG_5728_JPG.rf.69a31e36b300144730296ef64dd93639.jpg,480,480,2,90,22,430,467
ASL_data/validation_images/M_00000257.jpg,640,424,M,241,184,369,320
ASL_data/validation_images/Numbers_l_00000913.jpg,1280,1024,4,289,47,844,716
ASL_data/validation_images/IMG_5102_JPG.rf.f90a8f3c68b85ed47d7bd4a29574c151.jpg,480,480,1,66,29,422,479
ASL_data/validation_images/X_00000266.jpg,640,424,X,301,169,379,282
ASL_data/validation_images/T_00000199.jpg,640,424,T,289,165,378,272
ASL_data/validation_images/I425.jpg,200,200,I,125,26,193,139
ASL_data/validation_images/G_00000672.jpg,640,424,G,233,125,384,294
ASL_data/validation_images/B324.jpg,200,200,B,117,27,196,172
ASL_data/validation_images/A594.jpg,200,200,A,84,29,152,114
ASL_data/validation_images/Numbers_l_00000625.jpg,1280,1024,3,332,33,875,806
ASL_data/validation_images/Numbers_00001927.jpg,1280,1024,9,474,246,822,678
ASL_data/validation_images/D972.jpg,200,200,D,67,16,164,164
ASL_data/validation_images/T_00000054.jpg,640,424,T,276,170,365,277
ASL_data/validation_images/IMG_4450_JPG.rf.0404d17b3181d3e7ab5d4de0aba0c3d9.jpg,480,480,4,5,0,464,466
ASL_data/validation_images/J_00000554.jpg,640,424,J,246,164,419,305
ASL_data/validation_images/D853.jpg,200,200,D,71,48,168,196
ASL_data/validation_images/T_00000004.jpg,640,424,T,276,170,365,277
ASL_data/validation_images/E154.jpg,200,200,E,18,14,147,175
ASL_data/validation_images/Q_00000021.jpg,640,424,Q,272,163,388,267
ASL_data/validation_images/Numbers_00001081.jpg,1280,1024,5,428,253,867,713
ASL_data/validation_images/IMG_4404_JPG.rf.4576436040d8cdb5966a1ff82140c713.jpg,480,480,1,4,4,440,479
ASL_data/validation_images/IMG_5341_JPG.rf.222ec00b8491ca3c4a526438907d76bf.jpg,480,480,0,102,66,382,370
ASL_data/validation_images/B843.jpg,200,200,B,66,14,172,191
ASL_data/validation_images/J_00000344.jpg,640,424,J,241,178,414,319
ASL_data/validation_images/J949.jpg,200,200,J,53,45,161,137
ASL_data/validation_images/P_00000232.jpg,640,424,P,236,193,412,341
ASL_data/validation_images/E825.jpg,200,200,E,75,62,166,182
ASL_data/validation_images/I590.jpg,200,200,I,110,29,185,147
ASL_data/validation_images/B945.jpg,200,200,B,12,8,105,178
ASL_data/validation_images/Y_00000429.jpg,640,424,Y,278,171,389,275
ASL_data/validation_images/Q_00000329.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/S_00000362.jpg,640,424,S,291,172,367,267
ASL_data/validation_images/IMG_5839_JPG.rf.3f6b97e795dab763ea475a1369469a5a.jpg,480,480,2,54,0,444,458
ASL_data/validation_images/G_00000508.jpg,640,424,G,233,125,384,294
ASL_data/validation_images/Numbers_00000416.jpg,1280,1024,2,482,256,799,681
ASL_data/validation_images/C497.jpg,200,200,C,9,32,160,178
ASL_data/validation_images/IMG_5811_JPG.rf.4a429e9cd6ad333bcc11df1fb73a61f1.jpg,480,480,5,64,9,479,474
ASL_data/validation_images/Numbers_00000737.jpg,1280,1024,3,447,283,818,685
ASL_data/validation_images/J_00000355.jpg,640,424,J,241,178,414,319
ASL_data/validation_images/Numbers_00001139.jpg,1280,1024,6,414,262,797,705
ASL_data/validation_images/IMG_4331_JPG.rf.7aa0c2c8e8b7f25b841c0ce57ab0381c.jpg,480,480,3,69,46,411,479
ASL_data/validation_images/IMG_5188_JPG.rf.df53bd5163a8b8d32258413bb991bef7.jpg,480,480,5,61,30,479,406
ASL_data/validation_images/Numbers_l_00000598.jpg,1280,1024,3,468,116,1011,889
ASL_data/validation_images/I311.jpg,200,200,I,79,73,161,178
ASL_data/validation_images/Q_00000087.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/J_00000419.jpg,640,424,J,246,164,419,305
ASL_data/validation_images/A41.jpg,200,200,A,62,33,154,122
ASL_data/validation_images/R_00000181.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/I918.jpg,200,200,I,48,26,182,187
ASL_data/validation_images/K_00000141.jpg,640,424,K,255,140,381,330
ASL_data/validation_images/Numbers_l_00000483.jpg,1280,1024,2,390,105,778,745
ASL_data/validation_images/Numbers_l_00001307.jpg,1280,1024,6,271,186,723,907
ASL_data/validation_images/K_00000450.jpg,640,424,K,268,144,394,334
ASL_data/validation_images/E640.jpg,200,200,E,117,16,193,124
ASL_data/validation_images/IMG_4178_JPG.rf.d676ddbe55c07635d7cde83e00573e29.jpg,480,480,7,14,4,479,479
ASL_data/validation_images/Numbers_00000318.jpg,1280,1024,1,509,216,797,654
ASL_data/validation_images/Numbers_l_00000267.jpg,1280,1024,1,416,137,833,714
ASL_data/validation_images/S_00000219.jpg,640,424,S,295,172,371,267
ASL_data/validation_images/Q_00000243.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/IMG_4131_JPG.rf.bbc3535f4111b7f963b3373a3beae52d.jpg,480,480,2,72,25,453,479
ASL_data/validation_images/X_00000097.jpg,640,424,X,281,167,359,280
ASL_data/validation_images/IMG_4775_JPG.rf.ff57553230772bed4c5df8ecfe9a0c9c.jpg,480,480,9,47,0,456,474
ASL_data/validation_images/U_00000025.jpg,640,424,U,291,174,369,307
ASL_data/validation_images/IMG_5731_JPG.rf.666f70bd4061061649fef85e0a935882.jpg,480,480,5,30,4,453,443
ASL_data/validation_images/A522.jpg,200,200,A,66,41,155,136
ASL_data/validation_images/Numbers_00000871.jpg,1280,1024,4,440,231,760,680
ASL_data/validation_images/N_00000406.jpg,640,424,N,227,186,357,337
ASL_data/validation_images/A941.jpg,200,200,A,68,41,184,170
ASL_data/validation_images/IMG_4578_JPG.rf.eb335b0c5169c8faa19ee906e3f96322.jpg,480,480,4,28,27,471,479
ASL_data/validation_images/Numbers_l_00001764.jpg,1280,1024,9,337,148,749,725
ASL_data/validation_images/IMG_5236_JPG.rf.ed313ee4b9d5213590925ac2f52d1c18.jpg,480,480,2,47,15,360,455
ASL_data/validation_images/IMG_5314_JPG.rf.8a23d8c1f037d858dd160d1021d840ef.jpg,480,480,6,22,0,474,479
ASL_data/validation_images/P_00000129.jpg,640,424,P,234,175,410,323
ASL_data/validation_images/D503.jpg,200,200,D,29,22,120,158
ASL_data/validation_images/E645.jpg,200,200,E,107,28,183,136
ASL_data/validation_images/IMG_1172_JPG.rf.d424450718ee8e5628f863e4e711ed91.jpg,480,480,3,10,0,479,479
ASL_data/validation_images/H_00000357.jpg,640,424,H,229,116,401,272
ASL_data/validation_images/K_00000239.jpg,640,424,K,283,141,409,331
ASL_data/validation_images/IMG_5890_JPG.rf.647c42921f176805648dd4da219781e3.jpg,480,480,3,8,0,479,479
ASL_data/validation_images/Numbers_00000511.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/Numbers_00000511.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/Numbers_00000511.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/R_00000330.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/Numbers_l_00001228.jpg,1280,1024,6,377,227,832,837
ASL_data/validation_images/I_00000129.jpg,640,424,I,283,123,431,286
ASL_data/validation_images/IMG_5865_JPG.rf.b4b3b104e01028386f7eef37bda6f083.jpg,480,480,8,0,0,458,479
ASL_data/validation_images/P_00000052.jpg,640,424,P,253,172,429,320
ASL_data/validation_images/T_00000317.jpg,640,424,T,278,178,367,285
ASL_data/validation_images/F_00000186.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/Y_00000231.jpg,640,424,Y,261,174,381,280
ASL_data/validation_images/Numbers_l_00000103.jpg,1280,1024,0,669,245,997,680
ASL_data/validation_images/R_00000194.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/I627.jpg,200,200,I,75,28,153,142
ASL_data/validation_images/L_00000217.jpg,640,424,L,293,126,457,320
ASL_data/validation_images/D3.jpg,200,200,D,38,25,160,188
ASL_data/validation_images/IMG_4990_JPG.rf.636c811d8c2956a1d592cd7e8d86e5c1.jpg,480,480,4,52,40,408,466
ASL_data/validation_images/I575.jpg,200,200,I,112,6,188,122
ASL_data/validation_images/Y_00000339.jpg,640,424,Y,287,165,398,269
ASL_data/validation_images/G922.jpg,200,200,G,48,50,143,159
ASL_data/validation_images/Numbers_00001839.jpg,1280,1024,9,440,256,788,688
ASL_data/validation_images/IMG_5598_JPG.rf.487060f9a2126dd930bc9ab1625c6d4f.jpg,480,480,6,0,0,479,479
ASL_data/validation_images/G_00000665.jpg,640,424,G,233,125,384,294
ASL_data/validation_images/G391.jpg,200,200,G,110,26,196,133
ASL_data/validation_images/E401.jpg,200,200,E,71,38,164,130
ASL_data/validation_images/F_00000608.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/IMG_5215_JPG.rf.abc932cae50de66d18efe8b5eedbc0cc.jpg,480,480,2,54,72,479,479
ASL_data/validation_images/A113.jpg,200,200,A,60,39,185,170
ASL_data/validation_images/H_00000551.jpg,640,424,H,216,121,388,277
ASL_data/validation_images/I987.jpg,200,200,I,66,35,160,163
ASL_data/validation_images/Numbers_00001178.jpg,1280,1024,6,414,262,797,705
ASL_data/validation_images/N_00000219.jpg,640,424,N,279,179,409,330
ASL_data/validation_images/IMG_5201_JPG.rf.1ea25b954e6db238805dbca04133d0b7.jpg,480,480,8,36,53,396,467
ASL_data/validation_images/G_00000352.jpg,640,424,G,233,125,384,294
ASL_data/validation_images/T_00000005.jpg,640,424,T,276,170,365,277
ASL_data/validation_images/K_00000169.jpg,640,424,K,283,141,409,331
ASL_data/validation_images/H_00000619.jpg,640,424,H,216,121,388,277
ASL_data/validation_images/H447.jpg,200,200,H,29,10,185,167
ASL_data/validation_images/Numbers_00001091.jpg,1280,1024,5,428,253,867,713
ASL_data/validation_images/A581.jpg,200,200,A,67,19,156,114
ASL_data/validation_images/C935.jpg,200,200,C,4,8,180,118
ASL_data/validation_images/H493.jpg,200,200,H,2,4,161,193
ASL_data/validation_images/Numbers_00001523.jpg,1280,1024,8,427,276,802,675
ASL_data/validation_images/H_00000530.jpg,640,424,H,216,121,388,277
ASL_data/validation_images/C4.jpg,200,200,C,19,29,176,160
ASL_data/validation_images/B661.jpg,200,200,B,63,37,142,153
ASL_data/validation_images/R_00000073.jpg,640,424,R,291,165,377,291
ASL_data/validation_images/IMG_4978_JPG.rf.7ad665647f09e635dc26c68d24bba033.jpg,480,480,2,0,7,479,479
ASL_data/validation_images/IMG_5670_JPG.rf.4e38fae83e85a92c02673aa35e101a6b.jpg,480,480,5,0,0,479,479
ASL_data/validation_images/U_00000047.jpg,640,424,U,289,163,367,296
ASL_data/validation_images/Q_00000352.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/Numbers_l_00000260.jpg,1280,1024,1,483,124,786,702
ASL_data/validation_images/D976.jpg,200,200,D,67,16,164,164
ASL_data/validation_images/H965.jpg,200,200,H,61,61,185,187
ASL_data/validation_images/X_00000222.jpg,640,424,X,289,167,367,280
ASL_data/validation_images/I_00000688.jpg,640,424,I,243,166,391,329
ASL_data/validation_images/J638.jpg,200,200,J,78,94,175,180
ASL_data/validation_images/H455.jpg,200,200,H,15,7,191,183
ASL_data/validation_images/C104.jpg,200,200,C,54,35,162,150
ASL_data/validation_images/Q_00000327.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/I_00000690.jpg,640,424,I,243,166,391,329
ASL_data/validation_images/J489.jpg,200,200,J,42,86,156,186
ASL_data/validation_images/J17.jpg,200,200,J,14,19,152,153
ASL_data/validation_images/U_00000434.jpg,640,424,U,283,153,361,286
ASL_data/validation_images/G_00000351.jpg,640,424,G,233,125,384,294
ASL_data/validation_images/Numbers_l_00000221.jpg,1280,1024,1,448,129,751,707
ASL_data/validation_images/J_00000245.jpg,640,424,J,245,189,418,330
ASL_data/validation_images/Numbers_00000541.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/Numbers_00000541.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/Numbers_00000541.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/Numbers_00000049.jpg,1280,1024,0,473,283,800,649
ASL_data/validation_images/S_00000226.jpg,640,424,S,295,172,371,267
ASL_data/validation_images/I949.jpg,200,200,I,60,14,183,186
ASL_data/validation_images/H898.jpg,200,200,H,34,8,166,144
ASL_data/validation_images/Numbers_l_00001380.jpg,1280,1024,7,240,49,680,698
ASL_data/validation_images/Y_00000415.jpg,640,424,Y,278,171,389,275
ASL_data/validation_images/J47.jpg,200,200,J,35,34,172,157
ASL_data/validation_images/E181.jpg,200,200,E,17,17,160,185
ASL_data/validation_images/IMG_5588_JPG.rf.7386e7ca757538bb8851e8cf2ce1ba0a.jpg,480,480,6,0,0,479,479
ASL_data/validation_images/J_00000092.jpg,640,424,J,267,167,420,320
ASL_data/validation_images/U_00000396.jpg,640,424,U,283,153,361,286
ASL_data/validation_images/N_00000276.jpg,640,424,N,273,193,403,344
ASL_data/validation_images/D280.jpg,200,200,D,86,33,160,147
ASL_data/validation_images/IMG_4897_JPG.rf.c0eb6ba6184cb32e76b71b6df2712820.jpg,480,480,1,61,0,479,479
ASL_data/validation_images/T_00000187.jpg,640,424,T,289,165,378,272
ASL_data/validation_images/J813.jpg,200,200,J,78,96,193,199
ASL_data/validation_images/IMG_5219_JPG.rf.27b9c3ba9248d28063171dc860404f05.jpg,480,480,6,81,14,409,478
ASL_data/validation_images/I782.jpg,200,200,I,44,26,154,195
ASL_data/validation_images/K_00000145.jpg,640,424,K,255,140,381,330
ASL_data/validation_images/C650.jpg,200,200,C,36,41,154,134
ASL_data/validation_images/IMG_5207_JPG.rf.0f0921cba073f0840d65df4f3f17fefe.jpg,480,480,4,18,0,479,479
ASL_data/validation_images/B87.jpg,200,200,B,63,18,157,182
ASL_data/validation_images/IMG_4424_JPG.rf.985dc7bf91deb67d2b12d767707344d7.jpg,480,480,1,32,22,479,479
ASL_data/validation_images/M_00000341.jpg,640,424,M,252,186,380,322
ASL_data/validation_images/D159.jpg,200,200,D,24,25,124,146
ASL_data/validation_images/K_00000399.jpg,640,424,K,268,144,394,334
ASL_data/validation_images/R_00000282.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/S_00000087.jpg,640,424,S,300,173,376,268
ASL_data/validation_images/IMG_4289_JPG.rf.6be37be589b0a4f2247680ced3b91560.jpg,480,480,3,66,53,479,479
ASL_data/validation_images/K_00000512.jpg,640,424,K,268,144,394,334
ASL_data/validation_images/Numbers_l_00000547.jpg,1280,1024,2,425,99,813,739
ASL_data/validation_images/Numbers_l_00000070.jpg,1280,1024,0,564,228,892,663
ASL_data/validation_images/IMG_5460_JPG.rf.2cef9a58c7dc635d553f1e7a81c9998c.jpg,480,480,4,7,32,389,479
ASL_data/validation_images/IMG_5369_JPG.rf.59bffe165499a634d6f7726dddd80b39.jpg,480,480,9,84,24,384,414
ASL_data/validation_images/IMG_4647_JPG.rf.7b08b99ec912a493f7bf1ef07796dc39.jpg,480,480,3,60,17,479,479
ASL_data/validation_images/Numbers_l_00000607.jpg,1280,1024,3,389,90,932,863
ASL_data/validation_images/N_00000383.jpg,640,424,N,227,186,357,337
ASL_data/validation_images/H_00000012.jpg,640,424,H,223,142,395,298
ASL_data/validation_images/T_00000082.jpg,640,424,T,280,172,369,279
ASL_data/validation_images/C301.jpg,200,200,C,15,47,140,168
ASL_data/validation_images/Numbers_l_00000217.jpg,1280,1024,1,448,129,751,707
ASL_data/validation_images/L_00000421.jpg,640,424,L,289,144,447,328
ASL_data/validation_images/C587.jpg,200,200,C,46,55,167,169
ASL_data/validation_images/C933.jpg,200,200,C,4,8,180,118
ASL_data/validation_images/IMG_5936_JPG.rf.22c6a016adc60f0c2becddfc7ea24cf3.jpg,480,480,8,0,0,456,479
ASL_data/validation_images/I_00000367.jpg,640,424,I,280,143,428,306
ASL_data/validation_images/I503.jpg,200,200,I,104,56,181,173
ASL_data/validation_images/C97.jpg,200,200,C,58,49,168,134
ASL_data/validation_images/IMG_5128_JPG.rf.15665f3bcfff49e74e8ad63297ae8d01.jpg,480,480,6,81,18,422,472
ASL_data/validation_images/Numbers_l_00000565.jpg,1280,1024,2,470,109,858,749
ASL_data/validation_images/IMG_5347_JPG.rf.8355c198ac7f074ee66b108df41386b8.jpg,480,480,7,0,30,427,479
ASL_data/validation_images/IMG_5478_JPG.rf.b166a108da19387c8905d668d93182a9.jpg,480,480,2,10,0,479,479
ASL_data/validation_images/Numbers_00000274.jpg,1280,1024,1,509,216,797,654
ASL_data/validation_images/H_00000282.jpg,640,424,H,229,116,401,272
ASL_data/validation_images/Numbers_l_00001114.jpg,1280,1024,5,132,118,744,739
ASL_data/validation_images/Numbers_l_00001774.jpg,1280,1024,9,219,153,795,650
ASL_data/validation_images/I_00000302.jpg,640,424,I,280,143,428,306
ASL_data/validation_images/Numbers_l_00000994.jpg,1280,1024,5,266,141,878,762
ASL_data/validation_images/Y_00000105.jpg,640,424,Y,275,157,395,263
ASL_data/validation_images/IMG_5057_JPG.rf.c252ecf3365b53f234e0637ec9b3ba8a.jpg,480,480,4,61,0,475,462
ASL_data/validation_images/IMG_5713_JPG.rf.435b101e46bcf7bd56646b0976a4d551.jpg,480,480,8,40,41,412,475
ASL_data/validation_images/IMG_4883_JPG.rf.13ab49c1601acc6c60469e8edae76c16.jpg,480,480,7,0,0,479,479
ASL_data/validation_images/J981.jpg,200,200,J,64,58,156,137
ASL_data/validation_images/S_00000256.jpg,640,424,S,284,169,360,264
ASL_data/validation_images/F_00000490.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/Numbers_l_00000096.jpg,1280,1024,0,648,240,976,675
ASL_data/validation_images/S_00000023.jpg,640,424,S,279,180,355,275
ASL_data/validation_images/H724.jpg,200,200,H,73,31,194,151
ASL_data/validation_images/Numbers_00000239.jpg,1280,1024,1,509,216,797,654
ASL_data/validation_images/G235.jpg,200,200,G,56,57,171,163
ASL_data/validation_images/F_00000684.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/E716.jpg,200,200,E,36,40,119,160
ASL_data/validation_images/I148.jpg,200,200,I,105,36,168,136
ASL_data/validation_images/IMG_4691_JPG.rf.c559afd8300c3ef421504d72fe3f3a17.jpg,480,480,7,34,38,434,479
ASL_data/validation_images/IMG_4202_JPG.rf.10463feb4437c15e82304f99d03b2670.jpg,480,480,9,19,26,415,475
ASL_data/validation_images/C585.jpg,200,200,C,46,55,167,169
ASL_data/validation_images/J517.jpg,200,200,J,13,61,113,148
ASL_data/validation_images/F_00000157.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/IMG_1267_JPG.rf.d4d88960c71ec4a46ee51858763a15ce.jpg,480,480,7,103,57,383,479
ASL_data/validation_images/Numbers_l_00001421.jpg,1280,1024,7,140,119,580,768
ASL_data/validation_images/R_00000323.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/Q_00000184.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/Numbers_l_00001445.jpg,1280,1024,7,217,73,657,722
ASL_data/validation_images/IMG_4217_JPG.rf.a4ab30951a36a04895785419554983ff.jpg,480,480,4,82,43,405,479
ASL_data/validation_images/F_00000299.jpg,640,424,F,244,109,385,297
