filename,width,height,class,xmin,ymin,xmax,ymax
ASL_data/test_images/Numbers_00001260.jpg,1280,1024,6,414,262,797,705
ASL_data/test_images/Numbers_00001377.jpg,1280,1024,7,469,245,845,660
ASL_data/test_images/S_00000029.jpg,640,424,S,279,180,355,275
ASL_data/test_images/G896.jpg,200,200,G,41,24,190,176
ASL_data/test_images/J_00000560.jpg,640,424,J,242,164,415,305
ASL_data/test_images/Q_00000063.jpg,640,424,Q,267,161,383,265
ASL_data/test_images/Numbers_00000642.jpg,1280,1024,3,447,283,818,685
ASL_data/test_images/J252.jpg,200,200,J,29,61,179,189
ASL_data/test_images/D148.jpg,200,200,D,46,16,133,141
ASL_data/test_images/IMG_5645_JPG.rf.999704614f533bd5b1054e8e2f6bfe37.jpg,480,480,0,0,43,415,457
ASL_data/test_images/U_00000187.jpg,640,424,U,295,148,373,281
ASL_data/test_images/IMG_5498_JPG.rf.47c70f01d7c828afac465b91ea533eac.jpg,480,480,1,0,12,479,478
ASL_data/test_images/D888.jpg,200,200,D,80,29,177,177
ASL_data/test_images/IMG_1271_JPG.rf.8ede448dc00c5977e7c76e1d616a0731.jpg,480,480,1,18,6,431,479
ASL_data/test_images/G_00000463.jpg,640,424,G,233,125,384,294
ASL_data/test_images/IMG_5898_JPG.rf.d0b576ae501bdf3e835b75244d32062b.jpg,480,480,1,37,37,421,471
ASL_data/test_images/H279.jpg,200,200,H,49,80,168,184
ASL_data/test_images/Numbers_00000966.jpg,1280,1024,5,428,253,867,713
ASL_data/test_images/U_00000295.jpg,640,424,U,283,153,361,286
ASL_data/test_images/K_00000189.jpg,640,424,K,283,141,409,331
ASL_data/test_images/K_00000099.jpg,640,424,K,255,140,381,330
ASL_data/test_images/IMG_4892_JPG.rf.c78d763c89926a97caeb30303ef7ce67.jpg,480,480,6,0,0,479,479
ASL_data/test_images/D848.jpg,200,200,D,71,48,168,196
ASL_data/test_images/U_00000015.jpg,640,424,U,291,174,369,307
ASL_data/test_images/B719.jpg,200,200,B,69,32,148,153
ASL_data/test_images/G_00000609.jpg,640,424,G,233,125,384,294
ASL_data/test_images/E174.jpg,200,200,E,5,15,142,176
ASL_data/test_images/IMG_4669_JPG.rf.7429d2deaabfdf7e96b49729f8cbc98e.jpg,480,480,5,0,14,479,479
ASL_data/test_images/Numbers_l_00001037.jpg,1280,1024,5,238,54,850,675
ASL_data/test_images/Q_00000012.jpg,640,424,Q,272,163,388,267
ASL_data/test_images/J_00000352.jpg,640,424,J,241,178,414,319
ASL_data/test_images/Q_00000260.jpg,640,424,Q,267,161,383,265
ASL_data/test_images/D443.jpg,200,200,D,44,11,141,144
ASL_data/test_images/IMG_5771_JPG.rf.21ff596eae25a75555d1d668dd0f3c7c.jpg,480,480,5,0,0,470,479
ASL_data/test_images/IMG_4557_JPG.rf.740256965c9663eef06c0dbf15c80ac7.jpg,480,480,3,0,0,479,479
ASL_data/test_images/Q_00000330.jpg,640,424,Q,267,161,383,265
ASL_data/test_images/C700.jpg,200,200,C,27,40,145,133
ASL_data/test_images/N_00000375.jpg,640,424,N,227,186,357,337
ASL_data/test_images/R_00000461.jpg,640,424,R,282,164,368,290
ASL_data/test_images/J_00000274.jpg,640,424,J,241,178,414,319
ASL_data/test_images/T_00000315.jpg,640,424,T,278,178,367,285
ASL_data/test_images/IMG_4293_JPG.rf.aa83d5459b7bf92f2f1345aeeccc2d77.jpg,480,480,7,0,32,427,479
ASL_data/test_images/B140.jpg,200,200,B,3,10,118,190
ASL_data/test_images/IMG_4613_JPG.rf.16979ae53064882c43b952967cc0b98a.jpg,480,480,9,0,0,479,479
ASL_data/test_images/D468.jpg,200,200,D,21,18,120,157
ASL_data/test_images/D496.jpg,200,200,D,35,27,136,183
ASL_data/test_images/J716.jpg,200,200,J,7,34,137,137
ASL_data/test_images/Numbers_l_00000744.jpg,1280,1024,3,342,44,885,817
ASL_data/test_images/H570.jpg,200,200,H,73,42,173,168
ASL_data/test_images/B112.jpg,200,200,B,35,10,153,192
ASL_data/test_images/Numbers_00000734.jpg,1280,1024,3,447,283,818,685
ASL_data/test_images/J_00000369.jpg,640,424,J,241,178,414,319
ASL_data/test_images/Numbers_00001100.jpg,1280,1024,5,444,216,883,676
ASL_data/test_images/Q_00000417.jpg,640,424,Q,267,161,383,265
ASL_data/test_images/IMG_5346_JPG.rf.857a9071e345522a0acdb4665b59f181.jpg,480,480,6,42,16,465,479
ASL_data/test_images/E459.jpg,200,200,E,110,33,193,139
ASL_data/test_images/IMG_4832_JPG.rf.583b1534efae0be5e317229ab2fc9409.jpg,480,480,6,7,5,479,479
ASL_data/test_images/IMG_1282_JPG.rf.687d64d5504f6e3ad4a0e722c20c5010.jpg,480,480,2,34,10,425,478
ASL_data/test_images/H_00000145.jpg,640,424,H,229,116,401,272
ASL_data/test_images/I514.jpg,200,200,I,117,61,191,175
ASL_data/test_images/P_00000022.jpg,640,424,P,253,172,429,320
ASL_data/test_images/IMG_5502_JPG.rf.cc0c7798416cb7d065898ad3110ca8b5.jpg,480,480,5,0,0,479,479
ASL_data/test_images/Numbers_l_00001617.jpg,1280,1024,8,235,114,671,702
ASL_data/test_images/T_00000318.jpg,640,424,T,278,178,367,285
ASL_data/test_images/X_00000006.jpg,640,424,X,285,169,363,282
ASL_data/test_images/B146.jpg,200,200,B,8,9,120,189
ASL_data/test_images/M_00000054.jpg,640,424,M,260,172,388,308
ASL_data/test_images/IMG_4627_JPG.rf.524ac613969810d750a86b09f1b8636d.jpg,480,480,3,43,24,468,447
ASL_data/test_images/Numbers_l_00000872.jpg,1280,1024,4,302,97,857,766
ASL_data/test_images/J_00000593.jpg,640,424,J,242,164,415,305
ASL_data/test_images/U_00000060.jpg,640,424,U,289,163,367,296
ASL_data/test_images/IMG_4775_JPG.rf.84ef733f387090c83fc3d75340410b15.jpg,480,480,9,2,0,479,479
ASL_data/test_images/IMG_4742_JPG.rf.1f7574b65da281b8d779e199bfb2ca48.jpg,480,480,7,0,0,479,479
ASL_data/test_images/C941.jpg,200,200,C,11,10,180,129
ASL_data/test_images/K_00000539.jpg,640,424,K,268,144,394,334
ASL_data/test_images/T_00000114.jpg,640,424,T,289,165,378,272
ASL_data/test_images/I_00000010.jpg,640,424,I,283,123,431,286
ASL_data/test_images/Numbers_00001746.jpg,1280,1024,9,455,239,803,671
ASL_data/test_images/D285.jpg,200,200,D,93,32,179,160
ASL_data/test_images/I_00000564.jpg,640,424,I,270,151,418,314
ASL_data/test_images/I_00000579.jpg,640,424,I,270,151,418,314
ASL_data/test_images/Numbers_00000326.jpg,1280,1024,1,509,216,797,654
ASL_data/test_images/N_00000429.jpg,640,424,N,227,186,357,337
ASL_data/test_images/J_00000229.jpg,640,424,J,245,189,418,330
ASL_data/test_images/IMG_5935_JPG.rf.e175bd0878388b219d06c29300476a2f.jpg,480,480,7,40,43,366,455
ASL_data/test_images/Numbers_l_00000389.jpg,1280,1024,2,391,84,736,677
ASL_data/test_images/G659.jpg,200,200,G,19,36,130,159
ASL_data/test_images/F_00000406.jpg,640,424,F,244,109,385,297
ASL_data/test_images/L_00000179.jpg,640,424,L,307,137,471,331
ASL_data/test_images/H665.jpg,200,200,H,30,9,158,128
ASL_data/test_images/IMG_4226_JPG.rf.2a82bf2b56adb4c89c082162891e092a.jpg,480,480,3,105,59,438,479
ASL_data/test_images/E90.jpg,200,200,E,39,27,139,172
ASL_data/test_images/A872.jpg,200,200,A,7,14,171,176
ASL_data/test_images/I331.jpg,200,200,I,44,67,122,176
ASL_data/test_images/J200.jpg,200,200,J,-1,10,149,138
ASL_data/test_images/E598.jpg,200,200,E,101,49,172,172
ASL_data/test_images/IMG_4185_JPG.rf.8fc88aea43ffe1b9bbd53db424365ab1.jpg,480,480,4,30,0,479,479
ASL_data/test_images/D650.jpg,200,200,D,8,9,97,154
ASL_data/test_images/E712.jpg,200,200,E,36,40,119,160
ASL_data/test_images/B818.jpg,200,200,B,21,4,144,195
ASL_data/test_images/IMG_4273_JPG.rf.07407885d2b3ff95eb353aa7de07dc2c.jpg,480,480,7,24,26,423,479
ASL_data/test_images/IMG_5479_JPG.rf.c69005592b10b5e563cbf6bed6489636.jpg,480,480,3,0,0,479,479
ASL_data/test_images/A85.jpg,200,200,A,61,53,167,169
ASL_data/test_images/Numbers_l_00001704.jpg,1280,1024,9,154,167,711,816
ASL_data/test_images/T_00000079.jpg,640,424,T,280,172,369,279
ASL_data/test_images/Q_00000305.jpg,640,424,Q,267,161,383,265
ASL_data/test_images/J_00000207.jpg,640,424,J,245,189,418,330
ASL_data/test_images/A53.jpg,200,200,A,35,15,124,110
ASL_data/test_images/L_00000467.jpg,640,424,L,269,140,427,324
ASL_data/test_images/A638.jpg,200,200,A,124,47,191,128
ASL_data/test_images/B228.jpg,200,200,B,12,5,147,185
ASL_data/test_images/J965.jpg,200,200,J,67,52,165,132
ASL_data/test_images/E38.jpg,200,200,E,50,21,178,171
ASL_data/test_images/Q_00000190.jpg,640,424,Q,267,161,383,265
ASL_data/test_images/A579.jpg,200,200,A,67,19,156,114
ASL_data/test_images/I229.jpg,200,200,I,126,29,181,116
ASL_data/test_images/J_00000620.jpg,640,424,J,242,164,415,305
ASL_data/test_images/B95.jpg,200,200,B,57,9,150,179
ASL_data/test_images/Numbers_00001287.jpg,1280,1024,6,453,229,836,672
ASL_data/test_images/G697.jpg,200,200,G,29,14,171,177
ASL_data/test_images/E763.jpg,200,200,E,52,17,143,131
ASL_data/test_images/P_00000091.jpg,640,424,P,248,160,424,308
ASL_data/test_images/G278.jpg,200,200,G,58,72,155,169
ASL_data/test_images/H693.jpg,200,200,H,62,16,181,135
ASL_data/test_images/X_00000395.jpg,640,424,X,299,169,377,282
ASL_data/test_images/I_00000424.jpg,640,424,I,280,143,428,306
ASL_data/test_images/D270.jpg,200,200,D,83,25,167,147
ASL_data/test_images/N_00000119.jpg,640,424,N,279,179,409,330
ASL_data/test_images/J959.jpg,200,200,J,67,52,165,132
ASL_data/test_images/D818.jpg,200,200,D,97,37,192,189
ASL_data/test_images/H451.jpg,200,200,H,16,11,192,187
ASL_data/test_images/R_00000164.jpg,640,424,R,282,164,368,290
ASL_data/test_images/IMG_5568_JPG.rf.0f3974dca9103c98224b1e2c11260b9d.jpg,480,480,6,42,0,479,479
ASL_data/test_images/Numbers_00000407.jpg,1280,1024,2,383,306,825,635
ASL_data/test_images/D690.jpg,200,200,D,10,4,123,173
ASL_data/test_images/U_00000430.jpg,640,424,U,283,153,361,286
ASL_data/test_images/IMG_5999_JPG.rf.972b5920679c279c2edecc7c41a931d8.jpg,480,480,8,32,38,471,479
ASL_data/test_images/F_00000553.jpg,640,424,F,244,109,385,297
ASL_data/test_images/Numbers_00000062.jpg,1280,1024,0,473,283,800,649
ASL_data/test_images/H804.jpg,200,200,H,22,87,131,185
ASL_data/test_images/G_00000664.jpg,640,424,G,233,125,384,294
ASL_data/test_images/IMG_1319_JPG.rf.a2d6a0bc7825c632c01e3a6c1d19cc37.jpg,480,480,7,14,27,478,479
ASL_data/test_images/IMG_5383_JPG.rf.99fe84d6f9891ae7ac5aab30d3d8ad70.jpg,480,480,3,85,37,448,479
ASL_data/test_images/J_00000592.jpg,640,424,J,242,164,415,305
ASL_data/test_images/Numbers_l_00001488.jpg,1280,1024,7,392,144,832,793
ASL_data/test_images/Numbers_l_00001180.jpg,1280,1024,6,247,188,664,761
ASL_data/test_images/X_00000083.jpg,640,424,X,285,169,363,282
ASL_data/test_images/Numbers_00001515.jpg,1280,1024,8,427,276,802,675
ASL_data/test_images/B542.jpg,200,200,B,51,12,132,152
ASL_data/test_images/B815.jpg,200,200,B,21,4,144,195
ASL_data/test_images/B653.jpg,200,200,B,65,34,149,172
ASL_data/test_images/P_00000114.jpg,640,424,P,234,175,410,323
ASL_data/test_images/Numbers_00001045.jpg,1280,1024,5,428,253,867,713
ASL_data/test_images/Numbers_00000840.jpg,1280,1024,4,440,231,760,680
ASL_data/test_images/J_00000306.jpg,640,424,J,241,178,414,319
ASL_data/test_images/IMG_4466_JPG.rf.c755f3d0c36e51e9805e3314082a1ba4.jpg,480,480,0,0,17,455,479
ASL_data/test_images/Numbers_00001138.jpg,1280,1024,6,414,262,797,705
ASL_data/test_images/Numbers_00001653.jpg,1280,1024,8,434,249,809,648
ASL_data/test_images/I_00000426.jpg,640,424,I,280,143,428,306
ASL_data/test_images/H205.jpg,200,200,H,96,7,194,115
ASL_data/test_images/Q_00000353.jpg,640,424,Q,267,161,383,265
ASL_data/test_images/IMG_4506_JPG.rf.94555af60bf5bda994e29c5ce832e03a.jpg,480,480,0,15,19,417,444
ASL_data/test_images/G477.jpg,200,200,G,53,88,147,180
ASL_data/test_images/F_00000475.jpg,640,424,F,244,109,385,297
ASL_data/test_images/E915.jpg,200,200,E,103,44,191,150
ASL_data/test_images/P_00000304.jpg,640,424,P,230,191,406,339
ASL_data/test_images/U_00000273.jpg,640,424,U,283,153,361,286
ASL_data/test_images/Numbers_00001858.jpg,1280,1024,9,440,256,788,688
ASL_data/test_images/Numbers_00001273.jpg,1280,1024,6,414,262,797,705
ASL_data/test_images/C660.jpg,200,200,C,34,25,152,118
ASL_data/test_images/E995.jpg,200,200,E,88,85,166,182
ASL_data/test_images/K_00000391.jpg,640,424,K,268,144,394,334
ASL_data/test_images/G708.jpg,200,200,G,25,14,189,187
ASL_data/test_images/S_00000295.jpg,640,424,S,291,172,367,267
ASL_data/test_images/M_00000364.jpg,640,424,M,252,186,380,322
ASL_data/test_images/Numbers_l_00001583.jpg,1280,1024,8,276,210,767,770
ASL_data/test_images/U_00000337.jpg,640,424,U,283,153,361,286
ASL_data/test_images/E704.jpg,200,200,E,46,52,127,165
ASL_data/test_images/IMG_5775_JPG.rf.e9d3ca00b82590e0e9b2b9d1df136108.jpg,480,480,9,43,0,435,454
ASL_data/test_images/J701.jpg,200,200,J,17,64,132,170
ASL_data/test_images/IMG_4730_JPG.rf.141ab097bb4ed601bdb1b9772743d630.jpg,480,480,5,0,0,479,479
ASL_data/test_images/U_00000381.jpg,640,424,U,283,153,361,286
ASL_data/test_images/H186.jpg,200,200,H,54,34,163,152
ASL_data/test_images/IMG_5555_JPG.rf.5995280d2468a7f89e76b5e6c82f8c56.jpg,480,480,3,65,53,469,480
ASL_data/test_images/C317.jpg,200,200,C,32,64,161,189
ASL_data/test_images/U_00000020.jpg,640,424,U,291,174,369,307
ASL_data/test_images/H400.jpg,200,200,H,23,19,173,169
ASL_data/test_images/L_00000319.jpg,640,424,L,293,126,457,320
ASL_data/test_images/J_00000258.jpg,640,424,J,241,178,414,319
ASL_data/test_images/E726.jpg,200,200,E,46,48,130,176
ASL_data/test_images/E795.jpg,200,200,E,77,32,162,149
ASL_data/test_images/IMG_4979_JPG.rf.09aafc60d0bbcca2cb0556410678d732.jpg,480,480,3,0,0,479,479
ASL_data/test_images/IMG_5169_JPG.rf.3125f53334ef28d1aaa4571b69a52ba2.jpg,480,480,6,65,12,421,478
ASL_data/test_images/E346.jpg,200,200,E,44,10,130,124
ASL_data/test_images/A537.jpg,200,200,A,66,32,155,127
ASL_data/test_images/G77.jpg,200,200,G,0,12,155,192
ASL_data/test_images/IMG_4727_JPG.rf.ae3b7d5658faeba5416a7fde30ed3187.jpg,480,480,2,0,0,479,479
ASL_data/test_images/Numbers_l_00000094.jpg,1280,1024,0,616,219,944,654
ASL_data/test_images/J_00000310.jpg,640,424,J,241,178,414,319
ASL_data/test_images/D162.jpg,200,200,D,14,13,106,131
ASL_data/test_images/B803.jpg,200,200,B,37,3,156,192
ASL_data/test_images/P_00000401.jpg,640,424,P,230,191,406,339
ASL_data/test_images/F_00000187.jpg,640,424,F,244,109,385,297
ASL_data/test_images/Numbers_00000004.jpg,1280,1024,0,473,283,800,649
ASL_data/test_images/IMG_4937_JPG.rf.b601a297696694cee56a69e91043e6d3.jpg,480,480,1,16,46,479,479
ASL_data/test_images/IMG_5675_JPG.rf.3b369aa21dbe85f0235a703ffd5105d2.jpg,480,480,0,36,25,416,434
ASL_data/test_images/I385.jpg,200,200,I,70,14,160,141
ASL_data/test_images/J_00000206.jpg,640,424,J,245,189,418,330
ASL_data/test_images/IMG_4675_JPG.rf.09c7c92e944c29ebfd7d0051bda17995.jpg,480,480,1,0,0,479,479
ASL_data/test_images/I278.jpg,200,200,I,142,96,197,184
ASL_data/test_images/Numbers_l_00000076.jpg,1280,1024,0,648,255,976,690
ASL_data/test_images/Numbers_l_00000520.jpg,1280,1024,2,390,105,778,745
ASL_data/test_images/E557.jpg,200,200,E,99,51,168,144
ASL_data/test_images/S_00000036.jpg,640,424,S,297,169,373,264
ASL_data/test_images/Numbers_00001466.jpg,1280,1024,7,429,213,805,628
ASL_data/test_images/Numbers_l_00000526.jpg,1280,1024,2,425,99,813,739
ASL_data/test_images/C127.jpg,200,200,C,73,12,181,127
ASL_data/test_images/J896.jpg,200,200,J,10,73,147,174
ASL_data/test_images/K_00000181.jpg,640,424,K,283,141,409,331
ASL_data/test_images/Numbers_l_00000750.jpg,1280,1024,3,425,40,968,813
ASL_data/test_images/X_00000344.jpg,640,424,X,299,169,377,282
ASL_data/test_images/J_00000425.jpg,640,424,J,246,164,419,305
ASL_data/test_images/G_00000429.jpg,640,424,G,233,125,384,294
ASL_data/test_images/E902.jpg,200,200,E,79,28,166,144
ASL_data/test_images/I104.jpg,200,200,I,97,40,179,162
ASL_data/test_images/C949.jpg,200,200,C,4,23,173,142
ASL_data/test_images/IMG_4562_JPG.rf.01d1b8915cc934892a5b023affca76b3.jpg,480,480,8,31,0,479,479
ASL_data/test_images/IMG_4748_JPG.rf.ee6dab9a4412e42f1d6885894917153a.jpg,480,480,3,0,0,465,479
ASL_data/test_images/IMG_4822_JPG.rf.c9df0d805bcd70abd8f6e34ebb781742.jpg,480,480,6,57,31,421,479
ASL_data/test_images/T_00000355.jpg,640,424,T,278,178,367,285
ASL_data/test_images/I753.jpg,200,200,I,45,18,160,189
ASL_data/test_images/IMG_4640_JPG.rf.d1a4321360695004e8fc2b8c1cbcfacd.jpg,480,480,6,20,0,479,479
ASL_data/test_images/IMG_4512_JPG.rf.f5deaaf53964f647c67bfbe15e4edc5f.jpg,480,480,6,28,37,416,479
ASL_data/test_images/L_00000386.jpg,640,424,L,289,144,447,328
ASL_data/test_images/A888.jpg,200,200,A,22,8,184,187
ASL_data/test_images/IMG_5490_JPG.rf.16a50737dc7dfe9e2f2916d9ea10b28a.jpg,480,480,3,0,0,479,479
ASL_data/test_images/N_00000092.jpg,640,424,N,279,179,409,330
ASL_data/test_images/E148.jpg,200,200,E,29,24,151,164
ASL_data/test_images/IMG_5140_JPG.rf.789a0c51e391e9c538722e7802f7c109.jpg,480,480,8,0,0,479,479
ASL_data/test_images/IMG_4601_JPG.rf.0b3ab11eb7ce4871e5af82077526c0bc.jpg,480,480,7,69,5,397,479
ASL_data/test_images/C481.jpg,200,200,C,4,22,169,160
ASL_data/test_images/IMG_4355_JPG.rf.16bba1c6a1bed67076973e13230f151a.jpg,480,480,7,24,63,399,479
ASL_data/test_images/A803.jpg,200,200,A,2,15,123,143
ASL_data/test_images/G_00000674.jpg,640,424,G,233,125,384,294
ASL_data/test_images/E17.jpg,200,200,E,42,28,135,133
ASL_data/test_images/E131.jpg,200,200,E,57,27,177,171
ASL_data/test_images/A654.jpg,200,200,A,113,46,184,124
ASL_data/test_images/E632.jpg,200,200,E,122,21,193,121
ASL_data/test_images/G593.jpg,200,200,G,45,41,154,157
ASL_data/test_images/H_00000657.jpg,640,424,H,216,121,388,277
ASL_data/test_images/IMG_5423_JPG.rf.51458a2054d71f668aa773dcab47f776.jpg,480,480,1,37,71,368,479
ASL_data/test_images/IMG_1153_JPG.rf.ced5489a1801c4cd295925981adc00d3.jpg,480,480,5,10,0,479,479
ASL_data/test_images/D812.jpg,200,200,D,108,39,203,191
ASL_data/test_images/Q_00000026.jpg,640,424,Q,272,163,388,267
ASL_data/test_images/H919.jpg,200,200,H,59,14,191,140
ASL_data/test_images/G9.jpg,200,200,G,41,24,190,176
ASL_data/test_images/C453.jpg,200,200,C,3,0,166,141
ASL_data/test_images/IMG_5985_JPG.rf.ebc6b0cef1a54878123174964197e2db.jpg,480,480,4,86,31,405,457
ASL_data/test_images/R_00000337.jpg,640,424,R,282,164,368,290
ASL_data/test_images/G939.jpg,200,200,G,50,8,145,117
ASL_data/test_images/T_00000166.jpg,640,424,T,289,165,378,272
ASL_data/test_images/H221.jpg,200,200,H,110,23,195,136
ASL_data/test_images/IMG_4240_JPG.rf.1584a895ec005dca2648f0cfbf458f41.jpg,480,480,7,0,10,456,479
ASL_data/test_images/J_00000240.jpg,640,424,J,245,189,418,330
ASL_data/test_images/H_00000490.jpg,640,424,H,216,121,388,277
ASL_data/test_images/Numbers_l_00000864.jpg,1280,1024,4,302,97,857,766
ASL_data/test_images/G462.jpg,200,200,G,67,98,161,190
ASL_data/test_images/Y_00000071.jpg,640,424,Y,268,185,388,291
ASL_data/test_images/IMG_4640_JPG.rf.b90f2928b077b16dfeff34efc3b21fa2.jpg,480,480,6,0,0,479,479
ASL_data/test_images/IMG_5888_JPG.rf.46697ce12ca4b375d580645574e03f93.jpg,480,480,1,38,0,471,479
ASL_data/test_images/S_00000337.jpg,640,424,S,291,172,367,267
ASL_data/test_images/X_00000174.jpg,640,424,X,281,167,359,280
ASL_data/test_images/E255.jpg,200,200,E,60,44,155,179
ASL_data/test_images/I201.jpg,200,200,I,98,32,171,140
ASL_data/test_images/S_00000091.jpg,640,424,S,300,173,376,268
ASL_data/test_images/G_00000296.jpg,640,424,G,245,132,396,301
ASL_data/test_images/T_00000226.jpg,640,424,T,289,165,378,272
ASL_data/test_images/IMG_5336_JPG.rf.b4d13455544944e1e3aa9801f55cdb53.jpg,480,480,7,63,48,479,479
ASL_data/test_images/IMG_5192_JPG.rf.526fdec6e48035b79ff6a0eede085f82.jpg,480,480,9,0,0,479,479
ASL_data/test_images/D160.jpg,200,200,D,16,13,112,144
ASL_data/test_images/R_00000224.jpg,640,424,R,282,164,368,290
ASL_data/test_images/IMG_4944_JPG.rf.711964e3909852da3791c3b494891c0d.jpg,480,480,8,64,53,425,469
ASL_data/test_images/N_00000453.jpg,640,424,N,227,186,357,337
ASL_data/test_images/IMG_5663_JPG.rf.587cf993c37377bfed5ebcf5b259615c.jpg,480,480,8,0,0,479,479
ASL_data/test_images/Numbers_00000082.jpg,1280,1024,0,473,283,800,649
ASL_data/test_images/IMG_5226_JPG.rf.f0d194ac7b18a6b635b8bb9f71773a8b.jpg,480,480,3,0,0,479,479
ASL_data/test_images/F_00000644.jpg,640,424,F,244,109,385,297
ASL_data/test_images/C558.jpg,200,200,C,50,56,193,191
ASL_data/test_images/Numbers_00001531.jpg,1280,1024,8,501,232,876,631
ASL_data/test_images/IMG_1324_JPG.rf.b71f5c76094abb46c2eccb719a10f33e.jpg,480,480,2,0,0,461,479
ASL_data/test_images/P_00000139.jpg,640,424,P,234,175,410,323
ASL_data/test_images/Numbers_00001679.jpg,1280,1024,8,449,221,824,620
ASL_data/test_images/G276.jpg,200,200,G,58,72,155,169
ASL_data/test_images/Numbers_l_00001415.jpg,1280,1024,7,235,55,675,704
ASL_data/test_images/Numbers_00000266.jpg,1280,1024,1,509,216,797,654
ASL_data/test_images/IMG_4916_JPG.rf.b960a7905678ceac3bfddfe53e188ac9.jpg,480,480,0,109,111,424,377
ASL_data/test_images/IMG_5350_JPG.rf.9f4385b50794798975953b0d702bec29.jpg,480,480,0,46,0,456,398
ASL_data/test_images/M_00000154.jpg,640,424,M,260,172,388,308
ASL_data/test_images/B774.jpg,200,200,B,42,13,147,174
ASL_data/test_images/T_00000454.jpg,640,424,T,278,178,367,285
ASL_data/test_images/S_00000438.jpg,640,424,S,292,172,368,267
ASL_data/test_images/Q_00000464.jpg,640,424,Q,267,161,383,265
ASL_data/test_images/Numbers_l_00000878.jpg,1280,1024,4,302,97,857,766
ASL_data/test_images/IMG_4313_JPG.rf.7b9a31b99dfd3d3e44d0ac52455c7e5b.jpg,480,480,7,34,33,479,480
ASL_data/test_images/G_00000065.jpg,640,424,G,229,129,380,298
ASL_data/test_images/G_00000679.jpg,640,424,G,233,125,384,294
ASL_data/test_images/I337.jpg,200,200,I,34,67,112,176
ASL_data/test_images/X_00000199.jpg,640,424,X,281,167,359,280
ASL_data/test_images/Numbers_l_00000111.jpg,1280,1024,0,598,194,926,629
ASL_data/test_images/J474.jpg,200,200,J,74,96,172,182
ASL_data/test_images/D693.jpg,200,200,D,10,4,123,173
ASL_data/test_images/I96.jpg,200,200,I,100,38,178,141
ASL_data/test_images/IMG_5840_JPG.rf.dff57832a08da844d3df77908fcecb26.jpg,480,480,3,26,0,479,479
ASL_data/test_images/Numbers_00000240.jpg,1280,1024,1,509,216,797,654
ASL_data/test_images/X_00000075.jpg,640,424,X,285,169,363,282
ASL_data/test_images/Y_00000298.jpg,640,424,Y,301,153,412,257
ASL_data/test_images/C40.jpg,200,200,C,30,44,160,169
ASL_data/test_images/H600.jpg,200,200,H,36,81,151,185
ASL_data/test_images/A200.jpg,200,200,A,56,9,185,140
ASL_data/test_images/P_00000377.jpg,640,424,P,230,191,406,339
ASL_data/test_images/G_00000058.jpg,640,424,G,239,130,390,299
ASL_data/test_images/E844.jpg,200,200,E,77,79,155,184
ASL_data/test_images/Numbers_l_00000875.jpg,1280,1024,4,302,97,857,766
ASL_data/test_images/X_00000077.jpg,640,424,X,285,169,363,282
ASL_data/test_images/Numbers_l_00001322.jpg,1280,1024,7,220,117,660,766
ASL_data/test_images/G32.jpg,200,200,G,3,30,123,148
ASL_data/test_images/J702.jpg,200,200,J,17,64,132,170
ASL_data/test_images/I_00000356.jpg,640,424,I,280,143,428,306
ASL_data/test_images/T_00000450.jpg,640,424,T,278,178,367,285
ASL_data/test_images/H_00000557.jpg,640,424,H,216,121,388,277
ASL_data/test_images/Numbers_l_00000208.jpg,1280,1024,1,429,145,732,723
ASL_data/test_images/J691.jpg,200,200,J,6,98,133,191
ASL_data/test_images/IMG_5891_JPG.rf.bd5246d54af4f01db7d98e202071a86e.jpg,480,480,4,0,0,385,440
ASL_data/test_images/C812.jpg,200,200,C,21,37,153,150
ASL_data/test_images/hand1_o_dif_seg_2_cropped.jpg,400,400,0,70,0,329,392
ASL_data/test_images/hand2_2_dif_seg_4_cropped.jpg,400,400,2,48,3,349,391
ASL_data/test_images/hand2_q_dif_seg_3_cropped.jpg,400,400,Q,5,13,397,362
ASL_data/test_images/hand2_k_top_seg_3_cropped.jpg,400,400,K,93,2,308,384
ASL_data/test_images/hand1_3_top_seg_4_cropped.jpg,400,400,3,49,1,343,391
ASL_data/test_images/hand1_4_right_seg_5_cropped.jpg,400,400,4,70,1,328,394
ASL_data/test_images/hand5_a_bot_seg_4_cropped.jpg,400,400,A,53,10,354,377
ASL_data/test_images/hand5_e_dif_seg_2_cropped.jpg,400,400,E,38,8,356,387
ASL_data/test_images/hand2_8_right_seg_3_cropped.jpg,400,400,8,68,6,338,378
ASL_data/test_images/hand3_u_dif_seg_5_cropped.jpg,400,400,U,88,8,311,388
ASL_data/test_images/hand1_0_dif_seg_1_cropped.jpg,400,400,0,68,0,322,390
ASL_data/test_images/hand3_r_dif_seg_3_cropped.jpg,400,400,R,91,6,306,397
ASL_data/test_images/hand1_n_dif_seg_5_cropped.jpg,400,400,N,54,4,349,395
ASL_data/test_images/hand2_r_top_seg_4_cropped.jpg,400,400,R,97,4,300,387
ASL_data/test_images/hand5_e_bot_seg_5_cropped.jpg,400,400,E,38,8,356,387
ASL_data/test_images/hand1_i_right_seg_2_cropped.jpg,400,400,I,60,1,334,395
ASL_data/test_images/hand2_t_left_seg_4_cropped.jpg,400,400,T,62,8,337,388
